year,city_state,crime_rate,percent_diff_national
2021,"Kenner, Louisiana",32.5,0.09
2021,"Kinder, Louisiana",41.2,0.39
2021,"Krotz Springs, Louisiana",36,0.21
2021,"Lafayette, Louisiana",51.4,0.73
2021,"Lake Arthur, Louisiana",32.3,0.08
2021,"Lake Charles, Louisiana",55.9,0.88
2021,"Lake Providence, Louisiana",9.3,-0.69
2021,"Leesville, Louisiana",72.7,1.45
2021,"Lutcher, Louisiana",16.2,-0.46
2021,"Mandeville, Louisiana",18.8,-0.37
2021,"Mansfield, Louisiana",46,0.55
2021,"Many, Louisiana",33.5,0.13
2021,"Marion, Louisiana",17.3,-0.42
2021,"Marksville, Louisiana",91.9,2.1
2021,"Minden, Louisiana",22,-0.26
2021,"Monroe, Louisiana",81.9,1.76
2021,"Moreauville, Louisiana",0,-1
2021,"Morgan City, Louisiana",57,0.92
2021,"Natchitoches, Louisiana",72.3,1.44
2021,"New Orleans6, Louisiana",57.2,0.93
2021,"Norwood, Louisiana",0,-1
2021,"Oak Grove, Louisiana",53.1,0.79
2021,"Oil City, Louisiana",11.1,-0.63
2021,"Olla, Louisiana",0.7,-0.98
2021,"Opelousas, Louisiana",94,2.17
2021,"Patterson, Louisiana",30.7,0.03
2021,"Pearl River, Louisiana",34.1,0.15
2021,"Pineville, Louisiana",61.5,1.07
2021,"Plaquemine, Louisiana",36.2,0.22
2021,"Pollock, Louisiana",0,-1
2021,"Ponchatoula, Louisiana",69.3,1.34
2021,"Port Allen, Louisiana",27.7,-0.07
2021,"Port Vincent, Louisiana",13.3,-0.56
2021,"Rayne, Louisiana",26.5,-0.11
2021,"Rayville6, Louisiana",0,-1
2021,"Ringgold, Louisiana",0,-1
2021,"Ruston, Louisiana",31.9,0.07
2021,"Scott, Louisiana",19.8,-0.34
2021,"Shreveport, Louisiana",60.1,1.02
2021,"Sibley, Louisiana",1.7,-0.95
2021,"Slidell, Louisiana",32.2,0.08
2021,"Springhill, Louisiana",30.5,0.02
2021,"St. Gabriel, Louisiana",16.1,-0.46
2021,"Sulphur, Louisiana",48.1,0.62
2021,"Tallulah, Louisiana",6.5,-0.79
2021,"Thibodaux, Louisiana",40.8,0.37
2021,"Vidalia, Louisiana",47.1,0.59
2021,"Ville Platte, Louisiana",80.9,1.73
2021,"Walker, Louisiana",78.1,1.63
2021,"Washington, Louisiana",2.1,-0.93
2021,"Welsh, Louisiana",46.4,0.56
2021,"West Monroe, Louisiana",88.2,1.97
2021,"Westwego, Louisiana",22.6,-0.24
2021,"White Castle, Louisiana",54.9,0.85
2021,"Wilson, Louisiana",0,-1
2021,"Winnfield, Louisiana",63.5,1.14
2021,"Youngsville, Louisiana",16.2,-0.46
2021,"Zachary, Louisiana",41,0.38
2021,"Ashland, Maine",25.5,-0.14
2021,"Auburn, Maine",35.4,0.19
2021,"Augusta, Maine",36.6,0.23
2021,"Baileyville, Maine",10.4,-0.65
2021,"Bangor, Maine",42.7,0.44
2021,"Bar Harbor, Maine",10.8,-0.64
2021,"Bath, Maine",19.1,-0.36
2021,"Belfast, Maine",14.6,-0.51
2021,"Berwick, Maine",9.3,-0.69
2021,"Biddeford, Maine",34.2,0.15
2021,"Boothbay Harbor, Maine",10.5,-0.65
2021,"Brewer, Maine",30.9,0.04
2021,"Bridgton, Maine",11.5,-0.62
2021,"Brunswick, Maine",18.8,-0.37
2021,"Bucksport, Maine",7.7,-0.74
2021,"Buxton, Maine",8.8,-0.71
2021,"Calais, Maine",31.6,0.06
2021,"Camden, Maine",2.9,-0.91
2021,"Cape Elizabeth, Maine",4.7,-0.85
2021,"Caribou, Maine",11.6,-0.61
2021,"Carrabassett Valley, Maine",15.4,-0.48
2021,"Clinton, Maine",9.3,-0.69
2021,"Cumberland, Maine",2.3,-0.93
2021,"Damariscotta, Maine",20.6,-0.31
2021,"Dexter, Maine",11.3,-0.62
2021,"Dixfield, Maine",16.6,-0.44
2021,"Dover-Foxcroft, Maine",15.7,-0.48
2021,"East Millinocket, Maine",7.9,-0.74
2021,"Eastport, Maine",15.9,-0.47
2021,"Eliot, Maine",7.1,-0.77
2021,"Ellsworth, Maine",23.5,-0.21
2021,"Fairfield, Maine",16.7,-0.44
2021,"Falmouth, Maine",7.6,-0.75
2021,"Farmington, Maine",12.1,-0.6
2021,"Fort Fairfield, Maine",7,-0.77
2021,"Fort Kent, Maine",7.2,-0.76
2021,"Freeport4, Maine",13.3,-0.55
2021,"Fryeburg, Maine",15.7,-0.47
2021,"Gardiner, Maine",9,-0.7
2021,"Gorham, Maine",5.5,-0.82
2021,"Gouldsboro, Maine",2.3,-0.93
2021,"Greenville, Maine",16.4,-0.45
2021,"Hallowell, Maine",6.8,-0.78
2021,"Hampden, Maine",6.4,-0.79
2021,"Holden, Maine",9.1,-0.7
2021,"Houlton, Maine",25,-0.16
2021,"Islesboro, Maine",5.3,-0.83
2021,"Jay, Maine",13.7,-0.54
2021,"Kennebunk, Maine",5,-0.84
2021,"Kennebunkport, Maine",8,-0.74
2021,"Kittery, Maine",12.1,-0.6
2021,"Lewiston, Maine",18.9,-0.37
2021,"Limestone, Maine",17.9,-0.4
2021,"Lincoln, Maine",19.2,-0.36
2021,"Lisbon, Maine",9,-0.7
2021,"Livermore Falls, Maine",16.7,-0.44
2021,"Machias, Maine",19.7,-0.34
2021,"Madawaska, Maine",6.1,-0.8
2021,"Mechanic Falls, Maine",14.8,-0.51
2021,"Mexico, Maine",63.8,1.15
2021,"Milbridge, Maine",8.6,-0.72
2021,"Millinocket, Maine",12.2,-0.59
2021,"Milo, Maine",9.7,-0.68
2021,"Monmouth, Maine",3.7,-0.88
2021,"Newport, Maine",20.2,-0.32
2021,"North Berwick, Maine",4.9,-0.84
2021,"Norway, Maine",12.3,-0.59
2021,"Oakland, Maine",9.1,-0.7
2021,"Ogunquit, Maine",25.9,-0.13
2021,"Old Orchard Beach, Maine",20.8,-0.3
2021,"Old Town, Maine",18,-0.4
2021,"Orono, Maine",8.7,-0.71
2021,"Oxford, Maine",33.8,0.14
2021,"Paris, Maine",16.9,-0.43
2021,"Phippsburg, Maine",3.1,-0.9
2021,"Pittsfield, Maine",4.8,-0.84
2021,"Portland, Maine",27.1,-0.09
2021,"Presque Isle, Maine",31.6,0.06
2021,"Rangeley, Maine",9.6,-0.68
2021,"Richmond, Maine",5.6,-0.82
2021,"Rockland, Maine",21.1,-0.29
2021,"Rockport, Maine",4.4,-0.86
2021,"Rumford, Maine",34.3,0.15
2021,"Sabattus, Maine",3.8,-0.88
2021,"Saco, Maine",16.8,-0.44
2021,"Sanford4, Maine",29.6,0
2021,"Scarborough, Maine",13,-0.57
2021,"Searsport, Maine",11.2,-0.63
2021,"Skowhegan, Maine",34.4,0.16
2021,"South Berwick, Maine",4.5,-0.85
2021,"South Portland, Maine",19.2,-0.36
2021,"Southwest Harbor, Maine",14.1,-0.53
2021,"Thomaston, Maine",16.2,-0.46
2021,"Topsham, Maine",11.3,-0.62
2021,"Van Buren, Maine",10.5,-0.65
2021,"Veazie, Maine",7.1,-0.76
2021,"Waldoboro, Maine",9.8,-0.68
2021,"Washburn, Maine",2.6,-0.92
2021,"Waterville, Maine",33.8,0.14
2021,"Wells, Maine",8.2,-0.73
2021,"Westbrook, Maine",20.7,-0.31
2021,"Wilton, Maine",7.9,-0.74
2021,"Windham, Maine",12.6,-0.58
2021,"Winslow, Maine",12.3,-0.59
2021,"Winter Harbor, Maine",7.8,-0.74
2021,"Winthrop, Maine",12.3,-0.59
2021,"Wiscasset, Maine",7.1,-0.77
2021,"Yarmouth, Maine",4.1,-0.87
2021,"York, Maine",7.5,-0.75
2021,"Aberdeen, Maryland",26.5,-0.11
2021,"Annapolis, Maryland",28.5,-0.04
2021,"Baltimore, Maryland",63.3,1.13
2021,"Bel Air, Maryland",25.3,-0.15
2021,"Berlin, Maryland",15.2,-0.49
2021,"Berwyn Heights, Maryland",19.1,-0.36
2021,"Bladensburg, Maryland",40.6,0.36
2021,"Boonsboro, Maryland",5.9,-0.81
2021,"Bowie, Maryland",15.1,-0.49
2021,"Brentwood, Maryland",12.8,-0.57
2021,"Brunswick, Maryland",15.2,-0.49
2021,"Cambridge, Maryland",59,0.99
2021,"Capitol Heights, Maryland",15.3,-0.49
2021,"Centreville, Maryland",7.4,-0.75
2021,"Chestertown, Maryland",20.5,-0.31
2021,"Cheverly, Maryland",23.3,-0.22
2021,"Chevy Chase Village, Maryland",20.1,-0.33
2021,"Colmar Manor, Maryland",31.8,0.07
2021,"Cottage City, Maryland",20.4,-0.32
2021,"Crisfield, Maryland",5.4,-0.82
2021,"Cumberland, Maryland",52.5,0.77
2021,"Delmar, Maryland",23.2,-0.22
2021,"Denton, Maryland",31.9,0.07
2021,"District Heights, Maryland",8.2,-0.73
2021,"Easton, Maryland",26.3,-0.12
2021,"Edmonston, Maryland",25.2,-0.15
2021,"Elkton, Maryland",75.8,1.55
2021,"Fairmount Heights, Maryland",29.1,-0.02
2021,"Federalsburg, Maryland",42.5,0.43
2021,"Forest Heights, Maryland",18.2,-0.39
2021,"Frederick, Maryland",24.6,-0.18
2021,"Frostburg, Maryland",18.2,-0.39
2021,"Fruitland, Maryland",52.2,0.76
2021,"Glenarden, Maryland",11.3,-0.62
2021,"Greenbelt, Maryland",35.4,0.19
2021,"Greensboro, Maryland",17.5,-0.41
2021,"Hagerstown, Maryland",32.4,0.09
2021,"Hampstead, Maryland",8.2,-0.73
2021,"Hancock, Maryland",7.8,-0.74
2021,"Havre De Grace, Maryland",18.2,-0.39
2021,"Hurlock, Maryland",41,0.38
2021,"Hyattsville, Maryland",54.5,0.84
2021,"Landover Hills, Maryland",59.6,1.01
2021,"La Plata, Maryland",37.4,0.26
2021,"Laurel, Maryland",40.1,0.35
2021,"Lonaconing, Maryland",0,-1
2021,"Luke, Maryland",0,-1
2021,"Manchester, Maryland",2.7,-0.91
2021,"Morningside, Maryland",20.7,-0.31
2021,"Mount Airy, Maryland",9.4,-0.69
2021,"Mount Rainier, Maryland",37.2,0.25
2021,"New Carrollton, Maryland",16.9,-0.44
2021,"North East, Maryland",20.6,-0.31
2021,"Oakland, Maryland",37.2,0.25
2021,"Ocean City, Maryland",131.7,3.44
2021,"Ocean Pines, Maryland",5.4,-0.82
2021,"Oxford, Maryland",3.3,-0.89
2021,"Perryville, Maryland",28,-0.06
2021,"Pocomoke City, Maryland",40.8,0.37
2021,"Princess Anne, Maryland",46.7,0.57
2021,"Ridgely, Maryland",12.8,-0.57
2021,"Rising Sun, Maryland",14.6,-0.51
2021,"Riverdale Park, Maryland",29.9,0
2021,"Rock Hall, Maryland",3.2,-0.9
2021,"Salisbury, Maryland",54.8,0.85
2021,"Seat Pleasant, Maryland",37.1,0.25
2021,"Smithsburg, Maryland",5.7,-0.81
2021,"Snow Hill, Maryland",14.7,-0.51
2021,"St. Michaels, Maryland",36,0.21
2021,"Sykesville, Maryland",14.5,-0.52
2021,"Takoma Park, Maryland",24.9,-0.16
2021,"Taneytown, Maryland",7.2,-0.76
2021,"Thurmont, Maryland",7,-0.77
2021,"University Park, Maryland",9,-0.7
2021,"Upper Marlboro, Maryland",10.4,-0.66
2021,"Westminster, Maryland",35.6,0.2
2021,"Abington, Massachusetts",11.4,-0.62
2021,"Acton, Massachusetts",7.6,-0.75
2021,"Acushnet, Massachusetts",8.3,-0.72
2021,"Adams, Massachusetts",14.8,-0.51
2021,"Agawam, Massachusetts",18.4,-0.38
2021,"Amesbury, Massachusetts",9.9,-0.67
2021,"Amherst, Massachusetts",7.3,-0.76
2021,"Andover, Massachusetts",5,-0.84
2021,"Aquinnah, Massachusetts",6.1,-0.8
2021,"Arlington, Massachusetts",4.9,-0.84
2021,"Ashburnham, Massachusetts",4.7,-0.85
2021,"Ashland, Massachusetts",6.3,-0.79
2021,"Athol, Massachusetts",17.1,-0.43
2021,"Attleboro, Massachusetts",14,-0.53
2021,"Auburn, Massachusetts",20.7,-0.31
2021,"Avon, Massachusetts",15.1,-0.5
2021,"Ayer, Massachusetts",12.7,-0.58
2021,"Barnstable, Massachusetts",14.3,-0.52
2021,"Becket, Massachusetts",10.5,-0.65
2021,"Bedford, Massachusetts",4.5,-0.85
2021,"Belchertown, Massachusetts",6.8,-0.78
2021,"Bellingham, Massachusetts",13.3,-0.56
2021,"Belmont, Massachusetts",6.4,-0.79
2021,"Berkley, Massachusetts",3.9,-0.87
2021,"Berlin, Massachusetts",11.2,-0.63
2021,"Bernardston, Massachusetts",12.3,-0.59
2021,"Beverly, Massachusetts",6.8,-0.78
2021,"Billerica, Massachusetts",4.7,-0.85
2021,"Blackstone, Massachusetts",4.3,-0.86
2021,"Bolton, Massachusetts",6.2,-0.8
2021,"Boston, Massachusetts",26.4,-0.11
2021,"Bourne, Massachusetts",15.7,-0.48
2021,"Boxborough, Massachusetts",3.2,-0.9
2021,"Boxford, Massachusetts",2.6,-0.92
2021,"Boylston, Massachusetts",3.4,-0.89
2021,"Braintree, Massachusetts",14.4,-0.52
2021,"Brewster, Massachusetts",10.1,-0.66
2021,"Bridgewater, Massachusetts",6.3,-0.79
2021,"Brockton, Massachusetts",30.6,0.03
2021,"Brookline, Massachusetts",11.6,-0.61
2021,"Burlington, Massachusetts",15.2,-0.49
2021,"Cambridge, Massachusetts",21,-0.3
2021,"Canton, Massachusetts",8.4,-0.72
2021,"Carlisle, Massachusetts",4.3,-0.86
2021,"Carver, Massachusetts",8.5,-0.72
2021,"Charlton, Massachusetts",7.4,-0.76
2021,"Chatham, Massachusetts",10.2,-0.66
2021,"Chelmsford, Massachusetts",11.7,-0.61
2021,"Chelsea, Massachusetts",21,-0.3
2021,"Chilmark, Massachusetts",9.8,-0.68
2021,"Clinton, Massachusetts",2,-0.94
2021,"Cohasset, Massachusetts",7.2,-0.76
2021,"Concord, Massachusetts",6.1,-0.8
2021,"Dalton, Massachusetts",6.7,-0.78
2021,"Danvers, Massachusetts",17.1,-0.43
2021,"Dartmouth, Massachusetts",15.3,-0.49
2021,"Dedham, Massachusetts",13.6,-0.55
2021,"Deerfield, Massachusetts",13.2,-0.56
2021,"Dennis, Massachusetts",21.2,-0.29
2021,"Douglas, Massachusetts",4.5,-0.85
2021,"Dover, Massachusetts",1.8,-0.94
2021,"Dracut, Massachusetts",10,-0.67
2021,"Dudley, Massachusetts",4.8,-0.84
2021,"Dunstable, Massachusetts",6.5,-0.79
2021,"Duxbury, Massachusetts",6.2,-0.8
2021,"East Bridgewater, Massachusetts",8,-0.74
2021,"Eastham, Massachusetts",15.6,-0.48
2021,"Easthampton, Massachusetts",9.7,-0.68
2021,"East Longmeadow, Massachusetts",17.7,-0.41
2021,"Easton, Massachusetts",8.6,-0.71
2021,"Edgartown, Massachusetts",27.1,-0.09
2021,"Egremont, Massachusetts",3.3,-0.89
2021,"Erving, Massachusetts",16.5,-0.45
2021,"Everett, Massachusetts",18.3,-0.39
2021,"Fairhaven, Massachusetts",21.6,-0.27
2021,"Fall River, Massachusetts",25.4,-0.15
2021,"Falmouth, Massachusetts",14.1,-0.53
2021,"Fitchburg, Massachusetts",18.7,-0.37
2021,"Foxborough, Massachusetts",11.2,-0.63
2021,"Framingham, Massachusetts",14.8,-0.51
2021,"Franklin, Massachusetts",2.7,-0.91
2021,"Freetown, Massachusetts",9.7,-0.68
2021,"Gardner, Massachusetts",22,-0.26
2021,"Georgetown, Massachusetts",5.4,-0.82
2021,"Gill, Massachusetts",13.4,-0.55
2021,"Gloucester, Massachusetts",9.5,-0.68
2021,"Goshen, Massachusetts",2.8,-0.91
2021,"Grafton, Massachusetts",4.3,-0.86
2021,"Granby, Massachusetts",7.6,-0.75
2021,"Great Barrington, Massachusetts",10.4,-0.65
2021,"Greenfield, Massachusetts",24.4,-0.18
2021,"Groton, Massachusetts",4.1,-0.87
2021,"Groveland, Massachusetts",2.6,-0.92
2021,"Hadley, Massachusetts",29.2,-0.02
2021,"Halifax, Massachusetts",12.4,-0.59
2021,"Hamilton, Massachusetts",3.5,-0.89
2021,"Hampden, Massachusetts",5.4,-0.82
2021,"Hanover, Massachusetts",8.4,-0.72
2021,"Hanson, Massachusetts",8.1,-0.73
2021,"Hardwick, Massachusetts",12.2,-0.59
2021,"Harvard, Massachusetts",12.2,-0.59
2021,"Harwich, Massachusetts",12.3,-0.59
2021,"Hatfield, Massachusetts",7.9,-0.74
2021,"Haverhill, Massachusetts",19.6,-0.34
2021,"Hingham, Massachusetts",9.2,-0.69
2021,"Holbrook, Massachusetts",12,-0.6
2021,"Holland, Massachusetts",5.6,-0.82
2021,"Holliston, Massachusetts",3.5,-0.89
2021,"Holyoke, Massachusetts",50.2,0.69
2021,"Hopedale, Massachusetts",3,-0.9
2021,"Hopkinton, Massachusetts",1.7,-0.95
2021,"Hudson, Massachusetts",6.9,-0.77
2021,"Ipswich, Massachusetts",6.2,-0.79
2021,"Kingston, Massachusetts",9.3,-0.69
2021,"Lakeville, Massachusetts",11.1,-0.63
2021,"Lancaster, Massachusetts",8.4,-0.72
2021,"Lawrence, Massachusetts",17.8,-0.4
2021,"Lee, Massachusetts",17.6,-0.41
2021,"Leicester, Massachusetts",15.5,-0.48
2021,"Lenox, Massachusetts",18,-0.4
2021,"Leominster, Massachusetts",25,-0.16
2021,"Lexington, Massachusetts",3.6,-0.89
2021,"Lincoln, Massachusetts",4.4,-0.86
2021,"Littleton, Massachusetts",6.3,-0.79
2021,"Longmeadow, Massachusetts",12.5,-0.58
2021,"Lowell, Massachusetts",18.6,-0.38
2021,"Ludlow, Massachusetts",12.7,-0.58
2021,"Lunenburg, Massachusetts",17.2,-0.42
2021,"Lynn, Massachusetts",20.3,-0.32
2021,"Lynnfield, Massachusetts",7.4,-0.76
2021,"Malden, Massachusetts",12.5,-0.58
2021,"Manchester-By-The-Sea, Massachusetts",3.1,-0.9
2021,"Mansfield, Massachusetts",9.9,-0.67
2021,"Marblehead, Massachusetts",5.9,-0.81
2021,"Marion, Massachusetts",11.5,-0.62
2021,"Marlborough, Massachusetts",15.6,-0.48
2021,"Marshfield, Massachusetts",4.5,-0.85
2021,"Mashpee, Massachusetts",12.7,-0.58
2021,"Mattapoisett, Massachusetts",7.5,-0.75
2021,"Maynard, Massachusetts",6.8,-0.78
2021,"Medford, Massachusetts",10.7,-0.64
2021,"Medway, Massachusetts",7,-0.77
2021,"Melrose, Massachusetts",5.6,-0.81
2021,"Mendon, Massachusetts",5.7,-0.81
2021,"Merrimac, Massachusetts",4.3,-0.86
2021,"Methuen, Massachusetts",10.5,-0.65
2021,"Middleboro, Massachusetts",13,-0.57
2021,"Middleton, Massachusetts",6.5,-0.79
2021,"Milford, Massachusetts",10.1,-0.66
2021,"Millbury, Massachusetts",12.6,-0.58
2021,"Millville, Massachusetts",5.8,-0.81
2021,"Milton, Massachusetts",2.6,-0.92
2021,"Monson, Massachusetts",8.2,-0.73
2021,"Montague, Massachusetts",18.6,-0.38
2021,"Nahant, Massachusetts",3.7,-0.88
2021,"Nantucket, Massachusetts",23,-0.23
2021,"Natick, Massachusetts",12.9,-0.57
2021,"Needham, Massachusetts",5.1,-0.83
2021,"New Bedford, Massachusetts",31.8,0.07
2021,"New Braintree, Massachusetts",4.9,-0.84
2021,"Newbury, Massachusetts",5.2,-0.83
2021,"Newburyport, Massachusetts",7.7,-0.75
2021,"Newton, Massachusetts",7.7,-0.75
2021,"Norfolk, Massachusetts",1.9,-0.94
2021,"North Adams, Massachusetts",40.5,0.36
2021,"Northampton, Massachusetts",22.8,-0.23
2021,"North Andover, Massachusetts",6.6,-0.78
2021,"North Attleboro, Massachusetts",13.2,-0.56
2021,"Northborough, Massachusetts",7.3,-0.76
2021,"Northbridge, Massachusetts",12.7,-0.58
2021,"Northfield, Massachusetts",6.4,-0.79
2021,"North Reading, Massachusetts",3.8,-0.88
2021,"Norton, Massachusetts",1.9,-0.94
2021,"Norwell, Massachusetts",5.4,-0.82
2021,"Norwood, Massachusetts",10.4,-0.65
2021,"Oak Bluffs, Massachusetts",21.1,-0.29
2021,"Oakham, Massachusetts",7.2,-0.76
2021,"Orleans, Massachusetts",13.8,-0.54
2021,"Oxford, Massachusetts",14.6,-0.51
2021,"Palmer, Massachusetts",12.6,-0.58
2021,"Paxton, Massachusetts",3.5,-0.89
2021,"Peabody, Massachusetts",13,-0.57
2021,"Pelham, Massachusetts",2.3,-0.93
2021,"Pembroke, Massachusetts",5.5,-0.82
2021,"Pepperell, Massachusetts",4.4,-0.86
2021,"Pittsfield, Massachusetts",36.7,0.23
2021,"Plainville, Massachusetts",7.8,-0.74
2021,"Plymouth, Massachusetts",12.4,-0.59
2021,"Plympton, Massachusetts",10.4,-0.65
2021,"Princeton, Massachusetts",2,-0.94
2021,"Provincetown, Massachusetts",38.5,0.3
2021,"Quincy, Massachusetts",16.3,-0.45
2021,"Randolph, Massachusetts",16.3,-0.45
2021,"Raynham, Massachusetts",18.3,-0.39
2021,"Reading, Massachusetts",5.7,-0.81
2021,"Rehoboth, Massachusetts",8.6,-0.72
2021,"Revere, Massachusetts",21.1,-0.29
2021,"Rochester, Massachusetts",5.7,-0.81
2021,"Rockport, Massachusetts",2.5,-0.92
2021,"Rowley, Massachusetts",5.9,-0.8
2021,"Rutland, Massachusetts",5.1,-0.83
2021,"Salem, Massachusetts",20.8,-0.3
2021,"Salisbury, Massachusetts",11.5,-0.62
2021,"Sandwich, Massachusetts",6.2,-0.8
2021,"Saugus, Massachusetts",15.3,-0.49
2021,"Scituate, Massachusetts",4.2,-0.86
2021,"Seekonk, Massachusetts",18.5,-0.38
2021,"Sharon, Massachusetts",3.5,-0.89
2021,"Shelburne, Massachusetts",9.8,-0.68
2021,"Sherborn, Massachusetts",7.1,-0.76
2021,"Shirley, Massachusetts",5.3,-0.83
2021,"Shrewsbury, Massachusetts",3.1,-0.9
2021,"Somerset, Massachusetts",10.7,-0.64
2021,"Somerville, Massachusetts",14.6,-0.51
2021,"Southampton, Massachusetts",6.2,-0.79
2021,"Southborough, Massachusetts",3.3,-0.89
2021,"Southbridge, Massachusetts",23.2,-0.22
2021,"South Hadley, Massachusetts",15.5,-0.48
2021,"Southwick, Massachusetts",8.9,-0.71
2021,"Spencer, Massachusetts",7.3,-0.76
2021,"Springfield, Massachusetts",36.2,0.22
2021,"Sterling, Massachusetts",4.8,-0.84
2021,"Stockbridge, Massachusetts",15.3,-0.49
2021,"Stoneham, Massachusetts",12.5,-0.58
2021,"Stoughton, Massachusetts",14,-0.53
2021,"Stow, Massachusetts",5.6,-0.82
2021,"Sturbridge, Massachusetts",14.4,-0.52
2021,"Sudbury, Massachusetts",4.4,-0.86
2021,"Sunderland, Massachusetts",7.4,-0.75
2021,"Sutton, Massachusetts",8.6,-0.71
2021,"Swampscott, Massachusetts",11.6,-0.61
2021,"Swansea, Massachusetts",13.4,-0.55
2021,"Taunton, Massachusetts",10.5,-0.65
2021,"Templeton, Massachusetts",5.1,-0.83
2021,"Tewksbury, Massachusetts",13.5,-0.55
2021,"Tisbury, Massachusetts",19.6,-0.34
2021,"Topsfield, Massachusetts",3.3,-0.89
2021,"Townsend, Massachusetts",5.9,-0.8
2021,"Truro, Massachusetts",11.5,-0.62
2021,"Tyngsboro, Massachusetts",5.8,-0.81
2021,"Upton, Massachusetts",3.3,-0.89
2021,"Wakefield, Massachusetts",7.9,-0.74
2021,"Wales, Massachusetts",4.7,-0.85
2021,"Walpole, Massachusetts",12.1,-0.6
2021,"Waltham, Massachusetts",10.8,-0.64
2021,"Ware, Massachusetts",20.2,-0.32
2021,"Wareham, Massachusetts",23.9,-0.2
2021,"Watertown, Massachusetts",8.6,-0.71
2021,"Wayland, Massachusetts",0.1,-1
2021,"Webster, Massachusetts",18.4,-0.38
2021,"Wellesley, Massachusetts",4.6,-0.85
2021,"Wellfleet, Massachusetts",13.2,-0.56
2021,"Wenham, Massachusetts",3.2,-0.9
2021,"Westborough, Massachusetts",10.3,-0.66
2021,"West Boylston, Massachusetts",8.3,-0.73
2021,"West Bridgewater, Massachusetts",12.7,-0.58
2021,"Westfield, Massachusetts",13.7,-0.54
2021,"Westford, Massachusetts",3.1,-0.9
2021,"Westminster, Massachusetts",7.9,-0.74
2021,"West Newbury, Massachusetts",3.8,-0.88
2021,"Weston, Massachusetts",4.1,-0.87
2021,"Westport, Massachusetts",9.3,-0.69
2021,"West Springfield, Massachusetts",41.2,0.39
2021,"West Tisbury, Massachusetts",10.6,-0.65
2021,"Westwood, Massachusetts",9,-0.7
2021,"Weymouth, Massachusetts",11.8,-0.61
2021,"Whately, Massachusetts",7.1,-0.77
2021,"Whitman, Massachusetts",9.9,-0.67
2021,"Wilbraham, Massachusetts",13,-0.57
2021,"Williamsburg, Massachusetts",13.6,-0.54
2021,"Williamstown, Massachusetts",10.7,-0.64
2021,"Wilmington, Massachusetts",6,-0.8
2021,"Winchendon, Massachusetts",17.1,-0.43
2021,"Winchester, Massachusetts",5.1,-0.83
2021,"Winthrop, Massachusetts",7.5,-0.75
2021,"Woburn, Massachusetts",10.6,-0.65
2021,"Worcester, Massachusetts",28.2,-0.05
2021,"Wrentham, Massachusetts",18.7,-0.38
2021,"Yarmouth, Massachusetts",17.4,-0.42
2021,"Addison Township, Michigan",2.4,-0.92
2021,"Adrian, Michigan",28.6,-0.04
2021,"Adrian Township, Michigan",3.4,-0.89
2021,"Akron, Michigan",16,-0.46
2021,"Albion, Michigan",45.3,0.52
2021,"Allegan, Michigan",11.3,-0.62
2021,"Allen Park, Michigan",21,-0.3
2021,"Alma, Michigan",14.1,-0.53
2021,"Almont, Michigan",18.8,-0.37
2021,"Alpena, Michigan",23.7,-0.21
2021,"Ann Arbor, Michigan",18,-0.4
2021,"Argentine Township, Michigan",3.7,-0.88
2021,"Armada, Michigan",7.5,-0.75
2021,"Auburn Hills, Michigan",26.5,-0.11
2021,"Au Gres, Michigan",3.6,-0.88
2021,"Augusta, Michigan",17.7,-0.41
2021,"Bad Axe, Michigan",27.6,-0.07
2021,"Bancroft, Michigan",6,-0.8
2021,"Bangor, Michigan",37.1,0.25
2021,"Baroda-Lake Township, Michigan",8.9,-0.7
2021,"Barryton, Michigan",2.8,-0.91
2021,"Barry Township, Michigan",10.6,-0.65
2021,"Bath Township, Michigan",9.2,-0.69
2021,"Battle Creek, Michigan",42.2,0.42
2021,"Bay City, Michigan",29.2,-0.02
2021,"Beaverton, Michigan",16.2,-0.46
2021,"Belding, Michigan",15,-0.5
2021,"Belleville, Michigan",17.4,-0.42
2021,"Bellevue, Michigan",3.9,-0.87
2021,"Benton Harbor, Michigan",64.6,1.17
2021,"Benton Township, Michigan",75.7,1.55
2021,"Berkley, Michigan",6,-0.8
2021,"Berrien Springs-Oronoko Township, Michigan",11.2,-0.63
2021,"Beverly Hills, Michigan",5.9,-0.8
2021,"Big Rapids, Michigan",10.6,-0.65
2021,"Birch Run, Michigan",61.4,1.07
2021,"Birmingham, Michigan",6.9,-0.77
2021,"Blackman Township, Michigan",38.4,0.29
2021,"Blissfield, Michigan",5.8,-0.81
2021,"Bloomfield Hills, Michigan",6.5,-0.79
2021,"Bloomfield Township, Michigan",8.2,-0.73
2021,"Boyne City, Michigan",26.5,-0.11
2021,"Brandon Township, Michigan",3.9,-0.87
2021,"Breckenridge, Michigan",11.8,-0.61
2021,"Bridgeport Township, Michigan",18.1,-0.4
2021,"Bridgman, Michigan",9,-0.7
2021,"Brighton, Michigan",14.8,-0.51
2021,"Bronson, Michigan",30.9,0.04
2021,"Brown City, Michigan",19.4,-0.35
2021,"Brownstown Township, Michigan",11.2,-0.63
